id,Exited
15098,0.02702702702702703
15099,0.16216216216216217
15100,0.0
15101,0.0
15102,0.05405405405405406
15103,0.32432432432432434
15104,0.0
15105,0.5135135135135135
15106,0.7567567567567568
15107,0.02702702702702703
15108,0.0
15109,0.7297297297297297
15110,0.0
15111,0.2702702702702703
15112,0.0
15113,0.08108108108108109
15114,0.24324324324324326
15115,0.05405405405405406
15116,0.1891891891891892
15117,0.24324324324324326
15118,0.05405405405405406
15119,0.5945945945945946
15120,0.21621621621621623
15121,0.02702702702702703
15122,0.1891891891891892
15123,0.0
15124,0.7297297297297297
15125,0.6216216216216216
15126,0.02702702702702703
15127,0.0
15128,0.08108108108108109
15129,0.2702702702702703
15130,0.16216216216216217
15131,0.02702702702702703
15132,0.0
15133,0.10810810810810811
15134,0.0
15135,0.13513513513513514
15136,0.21621621621621623
15137,0.2702702702702703
15138,0.02702702702702703
15139,0.6216216216216216
15140,0.0
15141,0.32432432432432434
15142,0.21621621621621623
15143,0.0
15144,0.05405405405405406
15145,0.0
15146,0.0
15147,0.02702702702702703
15148,0.02702702702702703
15149,0.0
15150,0.0
15151,0.13513513513513514
15152,0.13513513513513514
15153,0.16216216216216217
15154,0.8378378378378378
15155,0.08108108108108109
15156,0.0
15157,0.08108108108108109
15158,0.05405405405405406
15159,0.1891891891891892
15160,0.2702702702702703
15161,0.2972972972972973
15162,0.02702702702702703
15163,0.10810810810810811
15164,0.08108108108108109
15165,0.10810810810810811
15166,0.05405405405405406
15167,0.43243243243243246
15168,0.08108108108108109
15169,0.0
15170,0.08108108108108109
15171,0.08108108108108109
15172,0.4864864864864865
15173,0.0
15174,0.0
15175,0.8108108108108109
15176,0.24324324324324326
15177,0.02702702702702703
15178,0.0
15179,0.0
15180,0.02702702702702703
15181,0.02702702702702703
15182,0.6486486486486487
15183,0.05405405405405406
15184,0.24324324324324326
15185,0.7297297297297297
15186,0.0
15187,0.05405405405405406
15188,0.02702702702702703
15189,0.02702702702702703
15190,0.0
15191,0.08108108108108109
15192,0.2702702702702703
15193,0.0
15194,0.0
15195,0.4594594594594595
15196,0.02702702702702703
15197,0.02702702702702703
15198,0.05405405405405406
15199,0.1891891891891892
15200,0.8648648648648649
15201,0.0
15202,0.02702702702702703
15203,0.0
15204,0.02702702702702703
15205,0.10810810810810811
15206,0.0
15207,0.02702702702702703
15208,0.13513513513513514
15209,0.0
15210,0.2702702702702703
15211,0.43243243243243246
15212,0.16216216216216217
15213,0.0
15214,0.0
15215,0.5135135135135135
15216,0.05405405405405406
15217,0.5405405405405406
15218,0.40540540540540543
15219,0.02702702702702703
15220,0.0
15221,0.2702702702702703
15222,0.05405405405405406
15223,0.02702702702702703
15224,0.2702702702702703
15225,0.10810810810810811
15226,0.0
15227,0.02702702702702703
15228,0.0
15229,0.0
15230,0.32432432432432434
15231,0.05405405405405406
15232,0.35135135135135137
15233,0.0
15234,0.02702702702702703
15235,0.02702702702702703
15236,0.05405405405405406
15237,0.32432432432432434
15238,0.4594594594594595
15239,0.6756756756756757
15240,0.02702702702702703
15241,0.6756756756756757
15242,0.02702702702702703
15243,0.1891891891891892
15244,0.4594594594594595
15245,0.0
15246,0.5675675675675675
15247,0.0
15248,0.05405405405405406
15249,0.05405405405405406
15250,0.05405405405405406
15251,0.02702702702702703
15252,0.8918918918918919
15253,0.05405405405405406
15254,0.0
15255,0.08108108108108109
15256,0.08108108108108109
15257,0.02702702702702703
15258,0.21621621621621623
15259,0.972972972972973
15260,0.02702702702702703
15261,0.02702702702702703
15262,0.2702702702702703
15263,0.02702702702702703
15264,0.02702702702702703
15265,0.7027027027027027
15266,0.08108108108108109
15267,0.02702702702702703
15268,0.02702702702702703
15269,0.8108108108108109
15270,0.6756756756756757
15271,0.02702702702702703
15272,0.6216216216216216
15273,0.43243243243243246
15274,0.40540540540540543
15275,0.8648648648648649
15276,0.02702702702702703
15277,0.21621621621621623
15278,0.8378378378378378
15279,0.6486486486486487
15280,0.02702702702702703
15281,0.6486486486486487
15282,0.4864864864864865
15283,0.32432432432432434
15284,0.02702702702702703
15285,0.0
15286,0.10810810810810811
15287,0.0
15288,0.02702702702702703
15289,0.13513513513513514
15290,0.10810810810810811
15291,0.0
15292,0.1891891891891892
15293,0.08108108108108109
15294,0.02702702702702703
15295,0.0
15296,0.08108108108108109
15297,0.5135135135135135
15298,0.6486486486486487
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.3783783783783784
15304,0.4594594594594595
15305,0.05405405405405406
15306,0.16216216216216217
15307,0.6756756756756757
15308,0.2702702702702703
15309,0.0
15310,0.1891891891891892
15311,0.02702702702702703
15312,0.05405405405405406
15313,0.3783783783783784
15314,0.0
15315,0.02702702702702703
15316,0.5945945945945946
15317,0.05405405405405406
15318,0.0
15319,0.13513513513513514
15320,0.05405405405405406
15321,0.1891891891891892
15322,0.0
15323,0.0
15324,0.10810810810810811
15325,0.0
15326,0.02702702702702703
15327,0.21621621621621623
15328,0.1891891891891892
15329,0.2702702702702703
15330,0.05405405405405406
15331,0.08108108108108109
15332,0.0
15333,0.13513513513513514
15334,0.02702702702702703
15335,0.0
15336,0.0
15337,0.32432432432432434
15338,0.21621621621621623
15339,0.2702702702702703
15340,0.21621621621621623
15341,0.0
15342,0.43243243243243246
15343,0.5945945945945946
15344,0.16216216216216217
15345,0.0
15346,0.02702702702702703
15347,0.08108108108108109
15348,0.0
15349,0.02702702702702703
15350,0.05405405405405406
15351,0.02702702702702703
15352,0.0
15353,0.2972972972972973
15354,0.10810810810810811
15355,0.2702702702702703
15356,0.32432432432432434
15357,0.7837837837837838
15358,0.32432432432432434
15359,0.9459459459459459
15360,0.0
15361,0.02702702702702703
15362,0.02702702702702703
15363,0.4864864864864865
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15368,0.02702702702702703
15369,0.02702702702702703
15370,0.6756756756756757
15371,0.05405405405405406
15372,0.0
15373,0.4864864864864865
15374,0.08108108108108109
15375,0.0
15376,0.10810810810810811
15377,0.7837837837837838
15378,0.16216216216216217
15379,0.02702702702702703
15380,0.13513513513513514
15381,0.10810810810810811
15382,0.13513513513513514
15383,0.02702702702702703
15384,0.05405405405405406
15385,0.0
15386,0.02702702702702703
15387,0.0
15388,0.7297297297297297
15389,0.32432432432432434
15390,0.32432432432432434
15391,0.5675675675675675
15392,0.0
15393,0.05405405405405406
15394,0.02702702702702703
15395,0.02702702702702703
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.5405405405405406
15401,0.02702702702702703
15402,0.05405405405405406
15403,0.02702702702702703
15404,0.0
15405,0.21621621621621623
15406,0.0
15407,0.5135135135135135
15408,0.08108108108108109
15409,0.05405405405405406
15410,0.08108108108108109
15411,0.08108108108108109
15412,0.13513513513513514
15413,0.0
15414,0.0
15415,0.918918918918919
15416,0.05405405405405406
15417,0.05405405405405406
15418,0.08108108108108109
15419,0.0
15420,0.9459459459459459
15421,0.0
15422,0.5405405405405406
15423,0.05405405405405406
15424,0.02702702702702703
15425,0.05405405405405406
15426,0.35135135135135137
15427,0.0
15428,0.02702702702702703
15429,0.5945945945945946
15430,0.13513513513513514
15431,0.16216216216216217
15432,0.16216216216216217
15433,0.40540540540540543
15434,0.0
15435,0.05405405405405406
15436,0.2702702702702703
15437,0.0
15438,0.0
15439,0.0
15440,0.02702702702702703
15441,0.2972972972972973
15442,0.8378378378378378
15443,0.10810810810810811
15444,0.13513513513513514
15445,0.02702702702702703
15446,0.02702702702702703
15447,0.5945945945945946
15448,0.0
15449,0.16216216216216217
15450,0.05405405405405406
15451,0.2702702702702703
15452,0.08108108108108109
15453,0.918918918918919
15454,0.21621621621621623
15455,0.05405405405405406
15456,0.02702702702702703
15457,0.0
15458,0.05405405405405406
15459,0.16216216216216217
15460,0.05405405405405406
15461,0.0
15462,0.05405405405405406
15463,0.05405405405405406
15464,0.0
15465,0.5135135135135135
15466,0.6216216216216216
15467,0.21621621621621623
15468,0.0
15469,0.5945945945945946
15470,0.0
15471,0.05405405405405406
15472,0.0
15473,0.0
15474,0.02702702702702703
15475,0.0
15476,0.05405405405405406
15477,0.35135135135135137
15478,0.10810810810810811
15479,0.2702702702702703
15480,0.08108108108108109
15481,0.21621621621621623
15482,0.05405405405405406
15483,0.3783783783783784
15484,0.43243243243243246
15485,0.0
15486,0.0
15487,0.02702702702702703
15488,0.7297297297297297
15489,0.10810810810810811
15490,0.10810810810810811
15491,0.13513513513513514
15492,0.05405405405405406
15493,0.0
15494,0.21621621621621623
15495,0.16216216216216217
15496,0.10810810810810811
15497,0.3783783783783784
15498,0.5135135135135135
15499,0.0
15500,0.32432432432432434
15501,0.10810810810810811
15502,0.918918918918919
15503,0.35135135135135137
15504,0.13513513513513514
15505,0.8108108108108109
15506,0.43243243243243246
15507,0.35135135135135137
15508,0.08108108108108109
15509,0.02702702702702703
15510,0.43243243243243246
15511,0.0
15512,0.08108108108108109
15513,0.0
15514,0.5405405405405406
15515,0.0
15516,0.2702702702702703
15517,0.0
15518,0.13513513513513514
15519,0.2972972972972973
15520,0.7027027027027027
15521,0.1891891891891892
15522,0.3783783783783784
15523,0.05405405405405406
15524,0.2702702702702703
15525,0.8378378378378378
15526,0.7027027027027027
15527,0.5675675675675675
15528,0.05405405405405406
15529,0.02702702702702703
15530,0.0
15531,0.05405405405405406
15532,0.10810810810810811
15533,0.5405405405405406
15534,0.02702702702702703
15535,0.1891891891891892
15536,0.02702702702702703
15537,0.0
15538,0.2972972972972973
15539,0.0
15540,0.35135135135135137
15541,0.0
15542,0.16216216216216217
15543,0.32432432432432434
15544,0.6486486486486487
15545,0.0
15546,0.35135135135135137
15547,0.40540540540540543
15548,0.0
15549,0.08108108108108109
15550,0.0
15551,0.3783783783783784
15552,0.0
15553,0.40540540540540543
15554,0.0
15555,0.02702702702702703
15556,0.3783783783783784
15557,0.0
15558,0.3783783783783784
15559,0.0
15560,0.13513513513513514
15561,0.0
15562,0.16216216216216217
15563,0.2972972972972973
15564,0.1891891891891892
15565,0.6216216216216216
15566,0.0
15567,0.0
15568,0.0
15569,0.6756756756756757
15570,0.5135135135135135
15571,0.05405405405405406
15572,0.10810810810810811
15573,0.02702702702702703
15574,0.32432432432432434
15575,0.0
15576,0.0
15577,0.02702702702702703
15578,0.35135135135135137
15579,0.21621621621621623
15580,0.05405405405405406
15581,0.02702702702702703
15582,0.5675675675675675
15583,0.21621621621621623
15584,0.02702702702702703
15585,0.0
15586,0.40540540540540543
15587,0.02702702702702703
15588,0.0
15589,0.05405405405405406
15590,0.16216216216216217
15591,0.0
15592,0.5675675675675675
15593,0.02702702702702703
15594,0.0
15595,0.05405405405405406
15596,0.6216216216216216
15597,0.32432432432432434
15598,0.21621621621621623
15599,0.02702702702702703
15600,0.0
15601,0.0
15602,0.6216216216216216
15603,0.02702702702702703
15604,0.02702702702702703
15605,0.0
15606,0.1891891891891892
15607,0.21621621621621623
15608,1.0
15609,0.02702702702702703
15610,0.8648648648648649
15611,0.7297297297297297
15612,0.02702702702702703
15613,0.02702702702702703
15614,0.8648648648648649
15615,0.2702702702702703
15616,0.4864864864864865
15617,0.0
15618,0.05405405405405406
15619,0.02702702702702703
15620,0.21621621621621623
15621,0.0
15622,0.40540540540540543
15623,0.2972972972972973
15624,0.8918918918918919
15625,0.08108108108108109
15626,0.4594594594594595
15627,0.02702702702702703
15628,0.13513513513513514
15629,0.32432432432432434
15630,0.05405405405405406
15631,0.5405405405405406
15632,0.0
15633,0.13513513513513514
15634,0.05405405405405406
15635,0.0
15636,0.0
15637,0.0
15638,0.08108108108108109
15639,0.05405405405405406
15640,0.40540540540540543
15641,0.02702702702702703
15642,0.4594594594594595
15643,0.5945945945945946
15644,0.02702702702702703
15645,0.08108108108108109
15646,0.10810810810810811
15647,0.05405405405405406
15648,0.05405405405405406
15649,0.5675675675675675
15650,0.13513513513513514
15651,0.02702702702702703
15652,0.3783783783783784
15653,0.1891891891891892
15654,0.2702702702702703
15655,0.7027027027027027
15656,0.8648648648648649
15657,0.02702702702702703
15658,0.5135135135135135
15659,0.02702702702702703
15660,0.02702702702702703
15661,0.05405405405405406
15662,0.5675675675675675
15663,0.0
15664,0.05405405405405406
15665,0.0
15666,0.0
15667,0.05405405405405406
15668,0.6756756756756757
15669,0.2972972972972973
15670,0.05405405405405406
15671,0.10810810810810811
15672,0.0
15673,0.0
15674,0.2702702702702703
15675,0.2972972972972973
15676,0.0
15677,0.32432432432432434
15678,0.10810810810810811
15679,0.08108108108108109
15680,0.8108108108108109
15681,0.24324324324324326
15682,0.16216216216216217
15683,0.08108108108108109
15684,0.0
15685,0.2702702702702703
15686,0.02702702702702703
15687,0.918918918918919
15688,0.0
15689,0.02702702702702703
15690,0.3783783783783784
15691,0.0
15692,0.4864864864864865
15693,0.40540540540540543
15694,0.40540540540540543
15695,0.43243243243243246
15696,0.40540540540540543
15697,0.24324324324324326
15698,0.0
15699,0.08108108108108109
15700,0.0
15701,0.0
15702,0.0
15703,0.7027027027027027
15704,0.2702702702702703
15705,0.02702702702702703
15706,0.08108108108108109
15707,0.21621621621621623
15708,0.6756756756756757
15709,0.24324324324324326
15710,0.05405405405405406
15711,0.7567567567567568
15712,0.0
15713,0.0
15714,0.1891891891891892
15715,0.0
15716,0.02702702702702703
15717,0.0
15718,0.02702702702702703
15719,0.0
15720,0.35135135135135137
15721,0.0
15722,0.5675675675675675
15723,0.05405405405405406
15724,0.02702702702702703
15725,0.10810810810810811
15726,0.16216216216216217
15727,0.0
15728,0.0
15729,0.10810810810810811
15730,0.0
15731,0.13513513513513514
15732,0.0
15733,0.02702702702702703
15734,0.6756756756756757
15735,0.02702702702702703
15736,0.0
15737,0.0
15738,0.5135135135135135
15739,0.02702702702702703
15740,0.02702702702702703
15741,0.10810810810810811
15742,0.02702702702702703
15743,0.0
15744,0.7297297297297297
15745,0.4594594594594595
15746,0.02702702702702703
15747,0.32432432432432434
15748,0.0
15749,0.0
15750,0.13513513513513514
15751,0.10810810810810811
15752,0.0
15753,0.5405405405405406
15754,0.02702702702702703
15755,0.35135135135135137
15756,0.35135135135135137
15757,0.0
15758,0.02702702702702703
15759,0.13513513513513514
15760,0.7837837837837838
15761,0.2702702702702703
15762,0.2702702702702703
15763,0.0
15764,0.0
15765,0.0
15766,0.0
15767,0.02702702702702703
15768,0.05405405405405406
15769,0.0
15770,0.08108108108108109
15771,0.05405405405405406
15772,0.13513513513513514
15773,0.05405405405405406
15774,0.3783783783783784
15775,0.2972972972972973
15776,0.0
15777,0.08108108108108109
15778,0.2702702702702703
15779,0.0
15780,0.0
15781,0.13513513513513514
15782,0.2972972972972973
15783,0.5135135135135135
15784,0.08108108108108109
15785,0.0
15786,0.24324324324324326
15787,0.08108108108108109
15788,0.05405405405405406
15789,0.0
15790,0.05405405405405406
15791,0.2972972972972973
15792,0.40540540540540543
15793,0.2972972972972973
15794,0.05405405405405406
15795,0.0
15796,0.3783783783783784
15797,0.4864864864864865
15798,0.24324324324324326
15799,0.13513513513513514
15800,0.0
15801,0.02702702702702703
15802,0.2972972972972973
15803,0.5135135135135135
15804,0.24324324324324326
15805,0.32432432432432434
15806,0.13513513513513514
15807,0.7837837837837838
15808,0.02702702702702703
15809,0.2972972972972973
15810,0.43243243243243246
15811,0.35135135135135137
15812,0.02702702702702703
15813,0.05405405405405406
15814,0.0
15815,0.4594594594594595
15816,0.0
15817,0.05405405405405406
15818,0.2972972972972973
15819,0.05405405405405406
15820,0.4864864864864865
15821,0.8918918918918919
15822,0.08108108108108109
15823,0.05405405405405406
15824,0.0
15825,0.10810810810810811
15826,0.24324324324324326
15827,0.32432432432432434
15828,0.5405405405405406
15829,0.05405405405405406
15830,0.10810810810810811
15831,0.02702702702702703
15832,0.24324324324324326
15833,0.0
15834,0.0
15835,0.05405405405405406
15836,0.0
15837,0.05405405405405406
15838,0.08108108108108109
15839,0.0
15840,0.40540540540540543
15841,0.05405405405405406
15842,0.0
15843,0.0
15844,0.0
15845,0.0
15846,0.02702702702702703
15847,0.02702702702702703
15848,0.1891891891891892
15849,0.16216216216216217
15850,0.24324324324324326
15851,0.0
15852,0.5675675675675675
15853,0.05405405405405406
15854,0.05405405405405406
15855,0.5675675675675675
15856,0.5405405405405406
15857,0.05405405405405406
15858,0.21621621621621623
15859,0.02702702702702703
15860,0.05405405405405406
15861,0.35135135135135137
15862,0.5405405405405406
15863,0.5675675675675675
15864,0.7027027027027027
15865,0.5945945945945946
15866,0.40540540540540543
15867,0.0
15868,0.2702702702702703
15869,0.43243243243243246
15870,0.2972972972972973
15871,0.0
15872,0.02702702702702703
15873,0.02702702702702703
15874,0.05405405405405406
15875,0.40540540540540543
15876,0.5945945945945946
15877,0.32432432432432434
15878,0.1891891891891892
15879,0.0
15880,0.0
15881,0.05405405405405406
15882,0.0
15883,0.05405405405405406
15884,0.1891891891891892
15885,0.4594594594594595
15886,0.5405405405405406
15887,0.02702702702702703
15888,0.0
15889,0.4594594594594595
15890,0.8918918918918919
15891,0.05405405405405406
15892,0.2702702702702703
15893,0.02702702702702703
15894,0.6756756756756757
15895,0.0
15896,0.8108108108108109
15897,0.2702702702702703
15898,0.13513513513513514
15899,0.05405405405405406
15900,0.0
15901,0.02702702702702703
15902,0.2702702702702703
15903,0.2972972972972973
15904,0.0
15905,0.2972972972972973
15906,0.02702702702702703
15907,0.05405405405405406
15908,0.10810810810810811
15909,0.02702702702702703
15910,0.43243243243243246
15911,0.02702702702702703
15912,0.05405405405405406
15913,0.2972972972972973
15914,0.02702702702702703
15915,0.0
15916,0.13513513513513514
15917,0.0
15918,0.2702702702702703
15919,0.1891891891891892
15920,0.05405405405405406
15921,0.7567567567567568
15922,0.0
15923,0.32432432432432434
15924,0.05405405405405406
15925,0.05405405405405406
15926,0.0
15927,0.02702702702702703
15928,0.10810810810810811
15929,0.0
15930,0.918918918918919
15931,0.40540540540540543
15932,0.0
15933,0.13513513513513514
15934,0.3783783783783784
15935,0.8918918918918919
15936,0.0
15937,0.02702702702702703
15938,0.24324324324324326
15939,0.08108108108108109
15940,0.7027027027027027
15941,0.2972972972972973
15942,0.5135135135135135
15943,0.02702702702702703
15944,0.08108108108108109
15945,0.6486486486486487
15946,1.0
15947,0.05405405405405406
15948,0.0
15949,0.0
15950,0.21621621621621623
15951,0.2702702702702703
15952,0.02702702702702703
15953,0.05405405405405406
15954,0.08108108108108109
15955,0.02702702702702703
15956,0.08108108108108109
15957,0.05405405405405406
15958,0.6486486486486487
15959,0.0
15960,0.10810810810810811
15961,0.7837837837837838
15962,0.5945945945945946
15963,0.10810810810810811
15964,0.10810810810810811
15965,0.6486486486486487
15966,0.02702702702702703
15967,0.02702702702702703
15968,0.0
15969,0.5675675675675675
15970,0.02702702702702703
15971,0.05405405405405406
15972,0.02702702702702703
15973,0.02702702702702703
15974,0.08108108108108109
15975,0.02702702702702703
15976,0.0
15977,0.05405405405405406
15978,0.02702702702702703
15979,0.0
15980,0.21621621621621623
15981,0.08108108108108109
15982,0.0
15983,0.0
15984,0.05405405405405406
15985,0.02702702702702703
15986,0.08108108108108109
15987,0.0
15988,0.0
15989,0.02702702702702703
15990,0.7837837837837838
15991,0.3783783783783784
15992,0.24324324324324326
15993,0.10810810810810811
15994,0.2702702702702703
15995,0.02702702702702703
15996,0.0
15997,0.32432432432432434
15998,0.13513513513513514
15999,0.0
16000,0.13513513513513514
16001,0.4864864864864865
16002,0.10810810810810811
16003,0.6216216216216216
16004,0.10810810810810811
16005,0.10810810810810811
16006,0.2972972972972973
16007,0.02702702702702703
16008,0.0
16009,0.0
16010,0.05405405405405406
16011,0.2702702702702703
16012,0.43243243243243246
16013,0.24324324324324326
16014,0.2972972972972973
16015,0.0
16016,0.2972972972972973
16017,0.0
16018,0.10810810810810811
16019,0.24324324324324326
16020,0.0
16021,0.40540540540540543
16022,0.4864864864864865
16023,0.0
16024,0.05405405405405406
16025,0.02702702702702703
16026,0.16216216216216217
16027,0.10810810810810811
16028,0.1891891891891892
16029,0.13513513513513514
16030,0.0
16031,0.43243243243243246
16032,0.0
16033,0.2702702702702703
16034,0.16216216216216217
16035,0.0
16036,0.0
16037,0.6216216216216216
16038,0.0
16039,0.02702702702702703
16040,0.8918918918918919
16041,0.13513513513513514
16042,0.0
16043,0.0
16044,0.0
16045,0.0
16046,0.0
16047,0.1891891891891892
16048,0.0
16049,0.10810810810810811
16050,0.0
16051,0.2972972972972973
16052,0.0
16053,0.0
16054,0.0
16055,0.05405405405405406
16056,0.16216216216216217
16057,0.02702702702702703
16058,0.13513513513513514
16059,0.02702702702702703
16060,0.0
16061,0.08108108108108109
16062,0.2972972972972973
16063,0.2702702702702703
16064,0.02702702702702703
16065,0.0
16066,0.918918918918919
16067,0.08108108108108109
16068,0.0
16069,0.1891891891891892
16070,0.24324324324324326
16071,0.08108108108108109
16072,0.10810810810810811
16073,0.02702702702702703
16074,0.08108108108108109
16075,0.05405405405405406
16076,0.0
16077,0.4594594594594595
16078,0.7567567567567568
16079,0.0
16080,0.05405405405405406
16081,0.05405405405405406
16082,0.0
16083,0.8918918918918919
16084,0.0
16085,0.0
16086,0.1891891891891892
16087,0.3783783783783784
16088,0.0
16089,0.2972972972972973
16090,0.32432432432432434
16091,0.02702702702702703
16092,0.43243243243243246
16093,0.0
16094,0.0
16095,0.05405405405405406
16096,0.2702702702702703
16097,0.6756756756756757
16098,0.0
16099,0.24324324324324326
16100,0.16216216216216217
16101,0.05405405405405406
16102,0.16216216216216217
16103,0.05405405405405406
16104,0.02702702702702703
16105,0.2702702702702703
16106,0.02702702702702703
16107,0.0
16108,0.0
16109,0.05405405405405406
16110,0.7297297297297297
16111,0.02702702702702703
16112,0.2972972972972973
16113,1.0
16114,0.0
16115,0.0
16116,0.40540540540540543
16117,0.0
16118,0.08108108108108109
16119,0.2702702702702703
16120,0.3783783783783784
16121,0.918918918918919
16122,0.24324324324324326
16123,0.0
16124,0.02702702702702703
16125,0.0
16126,0.10810810810810811
16127,0.02702702702702703
16128,0.5405405405405406
16129,0.0
16130,0.5675675675675675
16131,0.1891891891891892
16132,0.16216216216216217
16133,0.5945945945945946
16134,0.02702702702702703
16135,0.08108108108108109
16136,0.0
16137,0.02702702702702703
16138,0.0
16139,0.5675675675675675
16140,0.08108108108108109
16141,0.02702702702702703
16142,0.02702702702702703
16143,0.2702702702702703
16144,0.32432432432432434
16145,0.6216216216216216
16146,0.21621621621621623
16147,0.9459459459459459
16148,0.4864864864864865
16149,0.0
16150,0.32432432432432434
16151,0.2972972972972973
16152,0.13513513513513514
16153,0.0
16154,0.13513513513513514
16155,0.21621621621621623
16156,0.5945945945945946
16157,0.02702702702702703
16158,0.08108108108108109
16159,0.05405405405405406
16160,0.0
16161,0.05405405405405406
16162,0.3783783783783784
16163,0.0
16164,0.0
16165,0.21621621621621623
16166,0.0
16167,0.0
16168,0.0
16169,0.02702702702702703
16170,0.08108108108108109
16171,0.0
16172,0.6216216216216216
16173,0.0
16174,0.0
16175,0.0
16176,0.05405405405405406
16177,0.21621621621621623
16178,0.13513513513513514
16179,0.02702702702702703
16180,0.2972972972972973
16181,0.40540540540540543
16182,0.16216216216216217
16183,0.02702702702702703
16184,0.08108108108108109
16185,0.0
16186,0.8108108108108109
16187,0.24324324324324326
16188,0.02702702702702703
16189,0.8648648648648649
16190,0.0
16191,0.05405405405405406
16192,0.0
16193,0.5675675675675675
16194,0.05405405405405406
16195,0.0
16196,0.02702702702702703
16197,0.24324324324324326
16198,0.13513513513513514
16199,0.0
16200,0.8648648648648649
16201,0.6486486486486487
16202,0.02702702702702703
16203,0.0
16204,0.02702702702702703
16205,0.02702702702702703
16206,0.0
16207,0.24324324324324326
16208,0.24324324324324326
16209,0.05405405405405406
16210,0.2972972972972973
16211,0.6756756756756757
16212,0.6486486486486487
16213,0.4864864864864865
16214,0.08108108108108109
16215,0.02702702702702703
16216,0.5405405405405406
16217,0.08108108108108109
16218,0.05405405405405406
16219,0.02702702702702703
16220,0.05405405405405406
16221,0.0
16222,0.3783783783783784
16223,0.0
16224,0.21621621621621623
16225,0.13513513513513514
16226,0.0
16227,0.7567567567567568
16228,0.02702702702702703
16229,0.10810810810810811
16230,0.05405405405405406
16231,0.35135135135135137
16232,0.4594594594594595
16233,0.7837837837837838
16234,0.02702702702702703
16235,0.0
16236,0.05405405405405406
16237,0.02702702702702703
16238,0.08108108108108109
16239,0.8378378378378378
16240,0.1891891891891892
16241,0.02702702702702703
16242,0.02702702702702703
16243,0.8918918918918919
16244,0.0
16245,0.02702702702702703
16246,0.05405405405405406
16247,0.05405405405405406
16248,0.40540540540540543
16249,0.40540540540540543
16250,0.7027027027027027
16251,0.1891891891891892
16252,0.918918918918919
16253,0.7027027027027027
16254,0.02702702702702703
16255,0.08108108108108109
16256,0.0
16257,0.2702702702702703
16258,0.3783783783783784
16259,0.0
16260,0.8378378378378378
16261,0.08108108108108109
16262,0.3783783783783784
16263,0.5405405405405406
16264,0.02702702702702703
16265,0.16216216216216217
16266,0.0
16267,0.3783783783783784
16268,0.02702702702702703
16269,0.24324324324324326
16270,0.16216216216216217
16271,0.10810810810810811
16272,0.0
16273,0.16216216216216217
16274,0.24324324324324326
16275,0.10810810810810811
16276,0.16216216216216217
16277,0.6756756756756757
16278,0.10810810810810811
16279,0.43243243243243246
16280,0.35135135135135137
16281,0.02702702702702703
16282,0.0
16283,0.05405405405405406
16284,0.4864864864864865
16285,0.0
16286,0.02702702702702703
16287,0.1891891891891892
16288,0.0
16289,0.02702702702702703
16290,0.0
16291,0.08108108108108109
16292,0.7297297297297297
16293,0.8108108108108109
16294,0.3783783783783784
16295,0.7837837837837838
16296,0.08108108108108109
16297,0.02702702702702703
16298,0.24324324324324326
